f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,label
0.044629835,-2.0240846,-0.9223607,0.088182814,-2.1547792,-0.8101931,0.119365744,-2.1614418,-0.81016403,0.1416131,-2.165158,-0.81077844,-0.0043753143,-2.135756,-0.7992904,-0.0352666,-2.130747,-0.7997192,-0.06514474,-2.1244552,-0.7995997,0.19390856,-2.1258335,-0.17431544,-0.0886043,-2.0736573,-0.10660813,0.10583067,-1.9194024,-0.676854,-0.0007479565,-1.8991677,-0.66045886,0.47942162,-1.527333,-0.18874016,-0.28101495,-1.4556147,0.45669982,0.6713685,-0.74033564,-0.4324491,-0.6348345,-0.8029323,-0.25773185,0.7953304,0.0851588,-0.99667907,-0.7382785,-1.4063747,-1.6311698,0.9272439,0.22925782,-1.1164614,-0.827325,-1.6545557,-1.8368485,0.8601546,0.27128446,-1.2653563,-0.7535142,-1.7542075,-1.8428249,0.79693055,0.22799227,-1.0620652,-0.75111103,-1.5827659,-1.6723827,0.16767034,0.016084481,-0.4054855,-0.16767034,-0.016084481,0.4054855,-0.45511755,-1.0649462,-0.56003535,-1.027309,0.10917278,0.4100505,-0.9231485,-0.5345528,0.3005334,-1.938849,0.18526329,0.58405477,-0.92856896,-0.40004167,0.40640542,-2.0338302,0.2918157,0.608461,-1.2792,-0.5619345,0.46411783,-2.097509,-0.10430279,0.33174375,0.99999154,0.99998546,0.9999863,0.9999877,0.9999783,0.9999764,0.999974,0.9999881,0.9999486,0.9999844,0.9999691,0.99998975,0.9997545,0.9772091,0.9235155,0.96136504,0.9137765,0.92171526,0.848399,0.93184763,0.8444975,0.9368751,0.8126071,0.9994172,0.9995447,0.9248271,0.96832675,0.61134034,0.96455914,0.4486693,0.9055486,0.650372,0.9663005,162.07787,113.74921,26.080572,51.041843,72.76686,168.9618,43.855522,93.775024,36.796173,32.5015,132.01987,101.73403,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.6459405,-2.6989548,-0.7179053,0.58118176,-2.8449967,-0.5421404,0.57767004,-2.8508968,-0.54215086,0.57236063,-2.856184,-0.5427316,0.5554932,-2.83483,-0.73000234,0.5333368,-2.834222,-0.73121965,0.50918746,-2.8290339,-0.7320991,0.4310784,-2.7768264,0.19097865,0.31474006,-2.7116752,-0.62865967,0.64335877,-2.5486054,-0.43928528,0.595308,-2.5367372,-0.6814926,0.7318622,-1.8409601,0.13668633,-0.19394107,-1.9099394,-0.23497216,0.5868835,-0.98141116,0.80684346,-0.79916185,-1.1660614,-0.22991368,0.10848694,-0.6719982,1.3647355,-0.49632305,-0.582149,-0.27369374,0.018352838,-0.57705086,1.4829894,-0.483245,-0.46208206,-0.36008906,0.08218913,-0.5768965,1.409458,-0.38739383,-0.5092251,-0.33307165,0.11093208,-0.59959835,1.3632308,-0.39248538,-0.55471843,-0.25651273,0.20363799,0.05574449,-0.3974828,-0.20363799,-0.05574419,0.3974828,-0.5390027,-1.1625193,-1.1394556,-1.2861555,-0.015283402,-0.69723517,-1.4631497,-0.49604294,-0.41507798,-2.4720793,0.2986723,-1.6408597,-1.5532116,-0.3185132,-0.3187191,-2.632492,0.47499976,-1.7436097,-1.9131496,-0.7004087,-0.61764884,-2.7205706,-0.24969187,-2.466064,0.999948,0.9999647,0.999961,0.9999697,0.99998045,0.9999809,0.9999863,0.9999696,0.99998343,0.99996614,0.99997354,0.9995727,0.9995303,0.21822746,0.7397462,0.03278341,0.1525115,0.036039535,0.12669122,0.035903905,0.117280096,0.04091677,0.09963795,0.99893373,0.9996557,0.9402223,0.93064946,0.7031913,0.92583394,0.6068567,0.8340252,0.8133247,0.9464157,143.9862,113.3781,53.03244,42.3563,72.21811,167.76595,62.358536,78.39721,29.522215,26.703005,100.621216,124.753365,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.23833285,-2.4989297,-3.2543197,0.28620845,-2.656813,-3.0315003,0.3229945,-2.655725,-3.0319264,0.3581324,-2.6545684,-3.0333288,0.15664224,-2.665713,-3.0930533,0.09249695,-2.6700103,-3.0938885,0.03512968,-2.671886,-3.0939553,0.37369964,-2.5650985,-1.8476037,-0.07937082,-2.6046019,-2.1780279,0.27512395,-2.304751,-2.8235915,0.11787774,-2.3360965,-2.9216318,0.51967627,-1.6942697,-1.4865967,-0.4618914,-1.7649376,-1.6641656,0.81777024,-0.393798,-1.8295211,-1.14012,-1.2518158,-2.9846938,1.1167424,0.66900325,-2.3194065,-1.2672515,-2.268246,-4.4440045,1.2621657,0.9551442,-2.3859742,-1.2959412,-2.6570725,-4.6732807,1.1858057,0.99569505,-2.4959435,-1.2103218,-2.6985726,-4.5640917,1.0825621,0.9043886,-2.372364,-1.1604459,-2.534023,-4.4230957,0.2647898,-0.03167393,0.12600696,-0.2647898,0.03167393,-0.12600696,0.36793736,0.012548891,-1.6243091,-0.16884868,0.21388334,-2.3615057,0.5637604,0.9825349,0.12517065,0.41186187,0.99968374,-0.3088592,0.5520138,1.1147023,0.30789664,0.45678043,1.0699711,-0.07388662,0.78862244,1.4308364,-0.19700775,0.6891278,1.4019952,-0.7046917,0.9999292,0.9999324,0.9998845,0.99991095,0.99989045,0.9998337,0.99990404,0.99983513,0.9998084,0.9999131,0.99994016,0.9978867,0.9993143,0.8771747,0.99420726,0.49573925,0.98519135,0.3400319,0.9564761,0.3390562,0.95360047,0.39232925,0.9338721,0.99967146,0.99981815,0.7541393,0.7756287,0.56157386,0.59590554,0.6642255,0.47457767,0.604503,0.5520517,170.1269,122.18635,61.469147,109.47774,31.709038,30.66729,47.228275,54.522423,23.85079,14.099151,85.94306,76.43232,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
-0.32366878,-3.2274373,-0.12552181,-0.2676422,-3.3745255,-0.11430447,-0.24001674,-3.383588,-0.115754396,-0.20925967,-3.3928556,-0.1172349,-0.30451787,-3.3649662,0.033073254,-0.30962127,-3.36302,0.032727137,-0.31514153,-3.360895,0.032362748,-0.05790381,-3.327892,0.13094346,-0.20955932,-3.3075778,0.78722674,-0.26557845,-3.0543036,-0.035425328,-0.3096376,-3.0307598,0.15037595,0.34061545,-2.4158142,0.1963345,-0.36946797,-2.294539,0.8899293,0.7367996,-1.3759655,-0.8668161,-0.23180176,-1.2100573,0.5449601,0.14644995,-1.4007779,-1.702083,-0.39265573,-1.3748981,-0.45735356,0.0059383637,-1.3318665,-1.8393626,-0.42968994,-1.3468219,-0.6211676,-0.040593147,-1.4873756,-1.64332,-0.44372112,-1.4561357,-0.6991961,-0.0047143903,-1.5390741,-1.6056142,-0.4293186,-1.4384445,-0.5330615,0.21811776,-0.028475441,0.053319942,-0.21811792,0.028475441,-0.053319942,1.1195462,0.022188295,-0.41709343,0.12902033,-1.4605888,-1.2268813,2.2697735,0.2579049,-1.2393519,0.5464888,0.19878502,-0.97917104,2.4285243,0.38642806,-1.3013247,0.5300094,0.4187201,-0.927356,2.4142005,-0.5557388,-1.8017601,1.050568,0.40040007,-1.2134849,0.99995136,0.9999589,0.99996257,0.9999732,0.9999387,0.9999181,0.9998983,0.99995947,0.99983776,0.99995863,0.9998925,0.99997735,0.9998441,0.98640454,0.035584286,0.9548468,0.051972024,0.9053246,0.08980103,0.899235,0.09416271,0.85551476,0.09082111,0.999882,0.99980575,0.97952634,0.97413707,0.9756521,0.8961834,0.951713,0.7606129,0.966777,0.85817754,113.518005,97.05789,45.439854,5.6144614,169.65881,38.25823,91.82882,61.640804,23.356934,10.547674,107.74834,118.44502,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
-0.040461186,-1.053288,-0.4807987,-0.002583039,-1.1081642,-0.45555595,0.01416368,-1.1081531,-0.45580652,0.030303508,-1.1075667,-0.45622468,-0.047549292,-1.1101146,-0.37826845,-0.06007146,-1.1105258,-0.37797326,-0.07161161,-1.111101,-0.3777547,0.06598765,-1.0797889,-0.25065064,-0.058457077,-1.0856938,0.10314343,-0.008617245,-0.9879854,-0.3989607,-0.060021747,-0.99190116,-0.2959594,0.03922606,-0.77726954,-0.49071798,0.033086505,-0.74262774,0.5086629,-0.2584594,-0.45513418,-0.61137134,0.16905224,-0.30504772,0.37986204,-0.30911693,-0.52489465,-0.37426996,0.33897495,0.039983742,0.12712424,-0.322907,-0.51172626,-0.3866396,0.39860752,0.12332128,0.14646247,-0.31266692,-0.54374564,-0.36176595,0.39641365,0.12925881,0.12516677,-0.3041451,-0.5442381,-0.35379213,0.37050408,0.111075774,0.11390452,0.04481959,0.04531879,-0.40980303,-0.044819452,-0.045318928,0.40980303,-0.5375221,0.11196497,-0.48991695,-0.41891626,-0.35221735,0.32590243,-1.0262753,0.17151244,-0.41858512,-0.5149031,0.12726724,0.114782855,-1.1018791,0.21691936,-0.39940712,-0.5101904,0.20798856,0.08656568,-1.1502823,-0.10977234,-0.48629215,-0.7158322,0.23138835,0.020410344,0.9999987,0.9999988,0.99999785,0.9999987,0.99999964,0.99999917,0.99999917,0.999997,0.999998,0.9999889,0.99998784,0.99995005,0.999813,0.97326994,0.7899298,0.8327028,0.62617904,0.7409965,0.59621906,0.7378381,0.56182885,0.7446681,0.4855998,0.9996604,0.9994567,0.9889903,0.77371264,0.9883398,0.8270569,0.9759898,0.7711073,0.9910692,0.8799667,71.71963,160.6173,47.5988,24.347765,163.96823,69.048485,95.28984,59.509262,66.61627,57.011887,104.43166,133.04102,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
-0.07001253,-1.1321279,-0.26295578,-0.039741762,-1.1893579,-0.29479897,-0.032320116,-1.188425,-0.29471767,-0.0242581,-1.1876216,-0.29498047,-0.04523172,-1.1902906,-0.18847153,-0.041685484,-1.1900145,-0.18877746,-0.037590623,-1.1900276,-0.18888032,0.034701284,-1.1492232,-0.35611135,0.017029861,-1.154675,0.13857967,-0.05393186,-1.0690392,-0.28179866,-0.063495524,-1.0681157,-0.14014944,0.2473309,-0.84053046,-0.48492992,-0.095499024,-0.78485364,0.45281616,0.3724245,-0.40998024,-0.6530478,-0.3140702,-0.45441544,0.18752669,0.49483895,0.032297246,-0.7699668,-0.36581752,-0.8286264,-0.3595505,0.56641644,0.12743708,-0.8246125,-0.37816298,-0.945992,-0.41579288,0.5399785,0.15181628,-0.88338083,-0.3578679,-0.9725245,-0.3870615,0.50810194,0.1268443,-0.7922653,-0.34705356,-0.9210492,-0.37026525,0.06920255,0.022577323,-0.35995683,-0.069202416,-0.022577323,0.35995683,-0.16669606,-0.63748795,-0.19787246,-0.3846539,-0.13766478,0.6884486,-0.36643088,-0.8831967,0.34657976,-0.7463804,0.048171557,1.00814,-0.38141382,-0.89232546,0.39860108,-0.92156947,0.19886309,1.037615,-0.49287263,-1.1170907,0.37143162,-0.9966628,-0.09165494,0.9605963,0.9999548,0.9999131,0.99990034,0.9999231,0.9998846,0.99986017,0.9998659,0.9999211,0.99977916,0.9999676,0.9999231,0.9999765,0.99992096,0.9776739,0.98248166,0.9461621,0.98222524,0.87258506,0.9451876,0.8746521,0.9369748,0.88261557,0.92586774,0.99959916,0.99992716,0.7542977,0.88402987,0.49702516,0.8274164,0.4771157,0.7413744,0.54087317,0.8325771,173.70067,95.93742,39.618973,42.34578,131.04436,144.46411,37.591797,69.47879,62.840466,48.431694,124.91008,109.16449,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
-0.23821461,-2.970171,-0.78182715,-0.1392315,-3.0503066,-0.73402256,-0.105067,-3.035762,-0.73460215,-0.0693061,-3.0210984,-0.73516273,-0.19463101,-3.0734503,-0.6091071,-0.20312077,-3.0754642,-0.60979503,-0.21098217,-3.0774786,-0.6105522,0.07942523,-2.8716452,-0.36595795,-0.120497145,-2.9519365,0.20407407,-0.21671534,-2.794301,-0.65568244,-0.2678674,-2.8195834,-0.48913476,0.4435795,-1.9986053,0.08050348,-0.5421192,-2.100693,0.21457773,1.0560653,-1.3238697,-0.7255837,-0.79622084,-1.0289181,0.2687406,0.5165004,-1.124157,-2.1471872,-1.0752295,-0.063591,-0.1288395,0.39941415,-0.9812257,-2.4233468,-1.2231292,0.124759234,-0.27371368,0.31778222,-1.079366,-2.383488,-1.1932154,0.1592861,-0.51845247,0.3491163,-1.1374415,-2.1532385,-1.1369857,0.12647536,-0.23824786,0.19216982,-0.024091257,0.38241336,-0.19216967,0.02409097,-0.38241336,1.2217084,0.11238724,0.5107735,0.5163213,-1.3598603,-0.0019240163,2.4455283,0.28387985,0.69338244,1.0736492,-0.6032525,1.2612863,2.62774,0.44524688,0.71952325,1.0973328,-0.47296914,1.4236168,2.6534142,-0.32327637,0.38696495,1.4686644,-0.64776355,1.4182076,0.9999927,0.9999927,0.9999881,0.99999034,0.9999944,0.999992,0.99999535,0.9999876,0.9999951,0.9999976,0.999998,0.9999908,0.9999982,0.98376346,0.8699079,0.93278116,0.95169944,0.83262974,0.91564834,0.8172797,0.92304134,0.7614832,0.91229427,0.99998343,0.9999733,0.9595036,0.8965288,0.92945784,0.6471711,0.9157867,0.5403855,0.8843005,0.64293236,120.615166,155.44641,67.56071,28.969627,178.57631,86.095314,91.34352,35.282917,27.128218,23.43317,96.09579,124.872086,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.2672869,-2.6174712,2.042843,0.21576838,-2.7457135,1.7726176,0.18474664,-2.7478838,1.7727965,0.1530729,-2.7495477,1.7723417,0.28790405,-2.739724,1.7542562,0.3059832,-2.7373092,1.7547455,0.3231051,-2.7349353,1.7537472,0.07407237,-2.6920009,0.7540995,0.30831575,-2.6785758,0.66432756,0.21164207,-2.5048194,1.7121558,0.27826858,-2.4950995,1.6831931,-0.3413887,-1.9036953,-0.06429538,0.5984264,-1.9409927,0.2753459,-0.9429502,-1.2598761,1.0997852,0.89512056,-0.9136878,0.04657262,-0.48877087,-1.456386,2.8603632,1.2063485,0.048143003,-0.01629711,-0.3198552,-1.5428382,3.149439,1.3195766,0.27448216,0.021247024,-0.16100785,-1.5666363,3.0180633,1.2895454,0.29377994,0.12581144,-0.19010466,-1.5274149,2.856736,1.2397045,0.23355964,0.040497623,-0.0073215575,0.065068625,-0.7383429,0.0073215575,-0.065068625,0.7383429,-1.2344673,0.12631518,-0.8698311,-0.67938864,-1.3353506,0.9590234,-2.4643543,0.1855223,-0.78018767,-1.1380885,0.12934522,0.94940346,-2.6118615,0.26536816,-0.7416234,-1.1141481,0.36796093,0.95080316,-3.0906324,-0.39000282,-0.92083776,-1.5370991,0.42586306,0.9273636,0.99992037,0.9999279,0.99993765,0.9999565,0.9999702,0.99996793,0.9999573,0.9999336,0.9999378,0.9997876,0.9997937,0.99976355,0.9996604,0.83616173,0.99476385,0.28914094,0.95807403,0.24625917,0.94008005,0.25171807,0.93205047,0.27284518,0.8837057,0.99979204,0.99982786,0.98996556,0.79304993,0.9923694,0.86217153,0.99112415,0.90042317,0.9788167,0.77879274,128.16148,171.29372,84.74307,41.8503,169.72719,46.34706,85.579315,50.566227,28.883993,41.736805,132.83034,143.9544,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
-0.34482124,-2.1469233,-0.96380603,-0.29413915,-2.2529776,-0.86422735,-0.26113728,-2.257604,-0.86449456,-0.22859302,-2.2623384,-0.86470115,-0.36000282,-2.245816,-0.8664999,-0.3749953,-2.2438889,-0.8669854,-0.38704374,-2.2418237,-0.8676326,-0.13839245,-2.2143583,-0.24418871,-0.35768032,-2.1871934,-0.2518206,-0.26711273,-2.0195138,-0.7315351,-0.35171446,-2.0218933,-0.73599845,0.18548487,-1.6109753,0.42231652,-0.50573653,-1.5886129,-0.29998052,0.6096476,-1.0683897,-0.31756312,-0.63547736,-0.69184256,-0.43754613,0.57281625,-1.7003326,-1.5260781,-0.7241062,0.090032905,-0.9251629,0.6017399,-1.8822919,-1.6591773,-0.8174751,0.24622121,-0.9998561,0.55208355,-1.8974837,-1.6231325,-0.7828279,0.27250326,-1.1273175,0.5128182,-1.8317226,-1.5315849,-0.73685014,0.23848508,-0.96945673,0.13632709,-0.13126995,0.47912306,-0.13632718,0.13126975,-0.47912306,0.694568,-0.49035645,0.72169685,0.7178741,0.16545713,-0.778003,1.1227095,-0.043864764,0.9594899,1.6646507,0.2211903,-0.88396883,1.1547711,0.12833965,0.96467656,1.7872539,0.30582437,-0.8971582,1.313718,-0.16504163,0.6142394,1.812573,-0.23344626,-1.4166766,0.99999905,0.9999989,0.99999845,0.9999982,0.9999993,0.9999989,0.9999994,0.9999963,0.99999964,0.9999993,0.9999999,0.99995685,0.9999995,0.9762039,0.99427783,0.9723051,0.99343044,0.9241468,0.98403174,0.91701764,0.9852426,0.9025151,0.98610526,0.99940646,0.9998956,0.7443651,0.99364763,0.44811305,0.97681785,0.45379826,0.94937766,0.44557485,0.9505501,112.85688,156.78897,60.389183,20.384748,106.9269,167.06235,58.633167,105.498245,34.521595,34.54712,78.52387,104.51109,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.34660745,-2.6969612,-1.4644456,0.32634282,-2.8147302,-1.280372,0.33567068,-2.8150494,-1.2804878,0.34525317,-2.8150673,-1.2809165,0.27165553,-2.8062365,-1.3454481,0.23479776,-2.800742,-1.3465595,0.1952865,-2.7942092,-1.3461273,0.28074417,-2.750378,-0.38607723,0.050834075,-2.6971934,-0.70490295,0.3541157,-2.547154,-1.1320698,0.2790314,-2.520076,-1.2241735,0.5508599,-1.8564438,-0.36933768,-0.3551985,-1.9176466,0.049365267,0.74664634,-0.7643334,-0.5219488,-0.7666963,-1.1297417,-1.2454005,1.1648608,0.17211473,-1.2905439,-0.8945944,-1.9776132,-3.513983,1.3322939,0.35743707,-1.4141285,-0.8869119,-2.2396233,-3.8051078,1.326232,0.38113832,-1.6837218,-0.83698833,-2.3080559,-3.803729,1.2493106,0.34501764,-1.4153855,-0.82209903,-2.2126496,-3.5808785,0.17929909,0.08832616,-0.51152456,-0.17929876,-0.0883265,0.51152456,-0.6913899,-0.82393026,-1.2465577,-0.9899063,-0.3829586,0.33251807,-2.0162718,-0.23757689,-1.1322129,-1.3949486,0.06892633,-0.11565594,-2.131359,-0.07671509,-1.1169821,-1.4079096,0.24200194,-0.16550204,-2.6617293,-0.5405044,-1.6513598,-1.6653923,-0.049528837,-0.650898,0.9999927,0.99999213,0.9999926,0.99999475,0.9999925,0.99999166,0.9999887,0.9999938,0.9999784,0.999992,0.99997425,0.99997914,0.99954623,0.98351353,0.939207,0.98167557,0.9526331,0.9614026,0.918333,0.9678225,0.9200584,0.96980053,0.90756863,0.9990546,0.99912506,0.9263924,0.8288892,0.8788201,0.7605704,0.8411094,0.7193877,0.9015881,0.8265539,148.34866,127.56026,21.190998,74.994286,104.59653,114.48489,62.317104,62.75028,29.536041,32.248325,118.833084,129.91513,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
-0.19758147,-2.751439,1.5972203,-0.23504478,-2.8568704,1.3259412,-0.2655805,-2.8497398,1.324605,-0.29519495,-2.8404288,1.324662,-0.14344092,-2.8599253,1.322517,-0.10827648,-2.8561385,1.3221931,-0.07108793,-2.8508782,1.3215423,-0.32687804,-2.7275789,0.3671812,-0.012055999,-2.7535508,0.3247217,-0.2487056,-2.6227138,1.2907938,-0.14341255,-2.630868,1.2761511,-0.6228901,-1.910589,0.09752375,0.31790674,-1.9420801,-0.23998101,-0.8583272,-0.8416552,-0.18348555,0.72651595,-1.2552372,0.90764755,-1.3053292,0.14200008,-0.210778,0.66343653,-1.3531358,3.4513109,-1.4582032,0.3201608,-0.22967365,0.7233997,-1.424585,3.7605462,-1.4489864,0.3193107,-0.22018236,0.56348586,-1.4802623,3.7720542,-1.3709276,0.27818978,-0.20480706,0.5701189,-1.4444354,3.508959,-0.12642826,-0.060771465,0.7255879,0.12642813,0.060771465,-0.7255879,0.657753,-1.3438463,0.7359764,1.1442714,0.19951263,-0.82811165,1.1527075,0.18854865,1.0518388,2.226872,0.32053858,0.5723514,1.0934371,0.45138016,1.0708371,2.3172283,0.3804637,0.7409198,1.5503755,0.43821314,0.8489731,2.5168858,-0.11327074,0.75344956,0.9998543,0.99993014,0.9999542,0.9999429,0.99985576,0.9998325,0.99982244,0.9999676,0.9998746,0.9999349,0.9998566,0.99994934,0.99944204,0.9981389,0.7098416,0.99587387,0.42164534,0.9863034,0.31334677,0.9846773,0.30952147,0.9685374,0.3072645,0.99997807,0.9999769,0.8758866,0.99485403,0.91645324,0.9771021,0.8838404,0.95564294,0.86238647,0.9418733,162.4282,142.52719,42.328064,75.185394,50.34671,122.16592,49.273247,93.562454,28.98424,41.782276,127.8755,121.708115,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.33325315,-2.7485464,-1.0511853,0.2811289,-2.8767576,-0.8794688,0.27928755,-2.879301,-0.8791673,0.27586156,-2.8818026,-0.8793413,0.24897479,-2.8737714,-1.0035918,0.22254165,-2.8736677,-1.0045578,0.19432433,-2.872382,-1.0048424,0.14470373,-2.8102598,-0.10087385,0.008241803,-2.7683222,-0.6914952,0.32778832,-2.5948598,-0.7596325,0.27987453,-2.5781472,-0.93224657,0.48647442,-1.9460342,-0.23650041,-0.5048232,-1.9096795,-0.10998123,0.7620506,-0.8853354,-0.3378135,-1.2753242,-1.2331574,-1.2564086,1.135694,0.13259253,-1.0393555,-0.67997,-1.2951176,-2.9072227,1.2869447,0.32636628,-1.2210568,-0.47471362,-1.1490887,-3.189851,1.258971,0.36002555,-1.4623286,-0.41208717,-1.2857376,-3.0765393,1.190634,0.32460707,-1.1535758,-0.45183322,-1.332137,-2.8846328,0.19493662,0.044366486,-0.5182626,-0.19493662,-0.044366788,0.5182626,-0.7508491,-1.0603844,-0.55091864,-1.283235,0.03436428,0.556914,-2.0732045,0.06319268,0.26547512,-1.5636961,0.3194839,0.9258785,-2.1600938,0.2724982,0.35933402,-1.5503426,0.45143676,0.9587818,-2.7620404,-0.3544409,0.014235415,-1.8605868,0.3326153,0.5252303,0.9999877,0.99998045,0.9999815,0.99998415,0.99998665,0.99998486,0.999985,0.9999765,0.99998426,0.999987,0.9999869,0.9999776,0.99982196,0.9561257,0.9729276,0.97317487,0.95665073,0.95649886,0.9279723,0.9638763,0.92310196,0.9656793,0.89807683,0.9986191,0.9992593,0.85822153,0.6672793,0.8761997,0.7054736,0.8493397,0.64842516,0.88926345,0.7595486,151.89195,121.02168,22.898289,84.327354,89.64533,125.13782,49.628468,85.620926,28.944838,32.024464,98.40507,77.05304,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
0.5813325,-4.888805,-1.0289695,0.5450201,-5.1030993,-0.783021,0.54349047,-5.1028905,-0.7827635,0.540582,-5.1018457,-0.78258216,0.48315272,-5.110337,-0.9705548,0.4380282,-5.1134133,-0.9722832,0.3882079,-5.114224,-0.97388536,0.32133552,-4.9985647,0.5440375,0.10579648,-5.0126677,-0.3406344,0.5135264,-4.632672,-0.50781476,0.44246277,-4.629439,-0.7696055,0.65003014,-3.6472602,0.40842086,-0.33393824,-3.7326164,0.2518305,0.7036451,-1.8865286,0.22904797,-0.50370514,-2.589159,-2.75409,0.9233748,-0.29428762,-0.20627765,-0.34745625,-4.3079777,-6.049664,1.0893024,-0.006888996,-0.15548435,-0.29378903,-4.6371183,-6.5096483,1.1140668,-0.0025197128,-0.43986952,-0.27686274,-4.6965666,-6.2889495,1.0125506,-0.08416672,-0.28829375,-0.28317833,-4.6100817,-6.049853,0.31362087,0.0066040815,-0.6187977,-0.31362027,-0.0066040815,0.6187977,-0.8459991,-2.1825216,-4.5260954,-2.0775547,0.9353691,-1.466452,-2.0677567,0.73046505,-6.093785,-4.0994706,2.2124434,-3.3968763,-2.5624142,0.95002496,-6.2509427,-4.394255,2.7569962,-3.6430268,-3.2231414,-0.10717951,-7.7304707,-4.5856986,1.1995074,-5.206831,0.9994679,0.999491,0.99945635,0.9996283,0.9995048,0.99943227,0.9994242,0.9994783,0.9976228,0.9991947,0.99759007,0.9995757,0.99539584,0.79323065,0.60521275,0.7301204,0.63674986,0.63056964,0.58769745,0.64396167,0.56291693,0.61961406,0.46313113,0.99884427,0.99906844,0.95127875,0.91212535,0.89915663,0.90991694,0.8534698,0.8572074,0.95112556,0.9443082,168.89682,131.34389,11.990332,74.83676,94.0959,172.09222,78.233055,104.50189,15.352921,21.147898,101.58163,119.09287,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
-0.18559419,-1.2206129,-0.7596013,-0.13349424,-1.2724938,-0.6472244,-0.10602836,-1.2720723,-0.64765805,-0.08519947,-1.2710539,-0.6480432,-0.20793284,-1.2710071,-0.6840902,-0.22799262,-1.2693301,-0.68432087,-0.24258208,-1.2670218,-0.68484765,-0.035478037,-1.2346914,-0.046126317,-0.24408476,-1.224694,-0.20690435,-0.1243753,-1.1547731,-0.5435995,-0.21951526,-1.1568474,-0.5907575,0.20216157,-0.85461617,0.48552278,-0.4078242,-0.82019186,-0.3061415,0.51597595,-0.51720685,-0.11044868,-0.4527751,-0.29978436,-0.47441807,0.5448214,-0.95900625,-1.0603254,-0.43689957,0.14197034,-0.7555653,0.55343103,-1.0778776,-1.1999766,-0.5183075,0.197998,-0.79520315,0.5269619,-1.1087445,-1.1408523,-0.4652707,0.2192019,-0.950147,0.5090092,-1.0571312,-1.0621574,-0.4198983,0.20229355,-0.806698,0.12453478,-0.015129261,0.4393664,-0.1245347,0.015129261,-0.4393664,0.76625806,0.07673262,0.43925318,0.34797347,-0.56978154,-0.6869599,1.4175239,0.15861695,0.51897216,0.3225884,0.13427413,-0.17043288,1.4530843,0.22137755,0.52493906,0.22814143,0.2142692,-0.09855326,1.6546637,0.05940713,0.28009313,0.59989184,0.24636626,-0.19717562,0.99999857,0.9999981,0.99999666,0.99999714,0.9999989,0.9999982,0.9999988,0.99999416,0.9999994,0.99999917,0.99999976,0.9999896,0.9999995,0.98506653,0.956898,0.95871633,0.96278214,0.87712556,0.92782646,0.8660707,0.9334953,0.849146,0.93612397,0.99996924,0.999984,0.9349749,0.95945346,0.87216294,0.92136526,0.866974,0.8393993,0.84328645,0.8797911,122.66324,164.09734,63.239048,24.801424,172.99675,37.083607,92.85966,62.895626,60.99939,56.472782,123.265755,102.78821,Half_Lord_of_the_Fishes_Pose_or_Ardha_Matsyendrasana_
